Region,Temperature (°C),Rainfall (mm),Humidity (%),Crop Yield Impact Score,fruit_Commodity,vegitable_Commodity,Year,Month,Day,Actual_Price,Predicted_Price
16,25.9,358.8,83.0,0.84,3,16,2024,2,10,75.18,267.83461182030186
4,33.5,211.4,65.9,0.64,12,5,2022,11,30,171.57,269.0757458006087
22,36.6,190.3,87.3,0.82,13,1,2021,2,8,77.99,237.38003372111243
7,30.0,202.1,84.7,0.56,5,19,2023,7,31,57.2,247.10156617793672
17,29.9,248.2,89.0,0.95,14,0,2024,2,21,468.98,399.7156742434111
13,28.1,260.2,71.7,1.57,3,3,2021,12,23,337.78,293.4519006271246
22,30.4,287.6,59.5,0.78,12,5,2024,9,7,56.27,245.0773447644036
18,32.1,28.3,64.9,1.64,14,4,2023,2,27,269.52,272.2321712688684
3,29.1,68.1,78.4,1.34,13,13,2022,8,18,165.69,270.6431843167976
16,33.8,359.8,95.0,0.91,3,0,2022,9,19,91.97,113.0305577064365
16,35.4,304.6,92.2,1.97,5,9,2020,5,31,313.46,303.2714623512865
3,28.6,328.4,58.7,1.5,3,18,2023,3,11,138.14,266.1361279025647
8,21.9,362.4,79.9,1.2,14,5,2023,8,31,283.61,274.602103231277
5,30.4,22.8,87.4,1.4,6,9,2021,8,10,150.75,228.83088481753904
23,30.5,21.6,75.1,0.84,3,5,2023,7,27,281.22,274.1654497365054
10,29.0,132.6,87.2,0.71,4,6,2024,5,10,134.67,267.4332702862503
12,30.1,214.7,62.6,1.31,2,17,2023,6,6,366.05,284.0095273000894
17,36.5,33.1,71.1,1.35,9,8,2020,3,31,481.04,277.5884642260219
10,35.8,8.0,80.6,1.12,15,8,2021,7,14,285.0,268.38375098582515
23,24.7,301.2,94.9,0.55,9,10,2022,12,13,192.15,228.55692704790766
4,30.1,363.9,92.9,0.68,1,13,2022,5,11,77.65,186.3933297351972
22,26.8,335.5,60.1,1.85,9,18,2021,5,6,258.04,277.19025579652026
8,33.7,379.3,89.5,1.57,7,8,2024,8,12,156.23,234.5063244821011
15,34.2,15.8,88.4,1.07,2,5,2020,12,21,188.76,249.59314386868985
8,25.5,369.6,84.9,1.91,0,16,2022,3,16,403.94,290.3284940178012
10,30.8,4.2,78.3,0.63,15,16,2020,5,3,356.43,285.06452226865144
3,29.1,68.1,78.4,1.34,11,6,2024,5,24,366.45,277.90999190243184
7,29.4,353.0,54.4,0.82,6,6,2024,4,11,421.86,284.62273819328504
18,31.9,225.2,63.0,1.11,15,1,2021,3,29,464.99,279.3754041764901
17,31.0,109.6,74.3,0.61,1,15,2024,10,13,151.23,269.31500517635413
12,30.0,101.4,84.4,1.69,15,3,2021,6,3,411.28,290.6984359788681
4,31.8,186.3,56.9,0.55,2,8,2023,12,3,276.59,272.9143175072546
10,33.3,64.0,50.1,0.97,5,16,2020,9,28,376.07,291.4557014205479
5,29.8,67.2,55.2,0.88,2,12,2021,10,22,228.9,269.7063421188299
10,23.6,73.6,50.3,1.74,12,14,2023,1,17,317.26,288.2705255074797
0,26.3,246.0,76.5,1.66,15,11,2024,12,4,427.3,273.0904043208256
4,21.7,171.8,55.4,0.8,11,16,2022,1,19,119.39,274.67458784405693
19,37.5,377.1,54.7,1.7,10,14,2021,11,22,476.5,350.65699253442284
4,27.4,16.3,72.4,1.51,0,5,2021,3,22,121.6,253.58840584500882
6,23.3,99.3,87.6,1.04,1,8,2024,12,30,357.95,289.0567644852518
8,24.4,363.9,56.8,1.58,10,13,2021,3,9,449.91,303.3425750840196
21,28.0,140.1,63.1,0.73,2,5,2024,5,24,64.12,266.4463223220719
15,27.9,130.6,64.7,0.7,4,17,2023,2,28,87.3,256.84563156432046
23,36.9,368.6,83.3,0.74,15,8,2021,2,3,406.22,356.672750969662
22,37.1,230.7,86.5,0.84,10,14,2024,2,8,433.34,310.68419599515227
9,29.4,122.1,54.3,0.66,6,6,2022,7,5,238.22,273.0917469349193
18,32.1,28.3,64.9,1.64,5,3,2023,8,6,461.29,276.428208373629
19,29.6,58.6,93.1,1.61,0,0,2020,6,26,286.14,294.5931257840355
1,35.5,16.4,70.7,0.9,12,11,2021,11,6,339.79,278.79113895156974
7,27.1,126.9,80.2,1.57,2,14,2023,10,4,300.49,280.6543131590537
15,27.6,251.9,52.2,1.08,0,10,2024,11,22,77.65,256.4476555164735
13,29.9,123.8,90.5,1.02,9,2,2021,3,19,407.49,322.70590025035733
18,30.5,381.0,66.2,1.35,8,2,2024,7,9,93.56,245.80769073583704
6,33.9,175.5,82.5,0.54,13,13,2022,9,29,208.81,216.2305339979705
9,35.3,106.4,63.1,1.43,14,13,2021,10,6,98.32,276.6133174910491
8,21.0,365.0,89.6,1.38,4,16,2021,2,15,99.3,195.5432366803298
3,20.0,181.5,90.5,1.34,15,11,2020,5,21,380.01,326.5758286296473
6,28.1,15.5,60.2,1.54,2,0,2021,1,1,457.32,416.2146330898111
11,24.0,168.2,94.3,0.87,2,6,2020,4,25,218.25,241.27775213783931
0,29.8,145.4,79.6,1.79,1,3,2022,2,10,345.35,280.40262664805164
8,32.7,158.9,53.3,0.51,15,19,2023,8,14,56.94,58.413616111111175
23,32.0,386.3,70.1,1.74,4,15,2022,2,10,73.91,228.686149405293
15,35.8,361.8,64.8,1.13,3,18,2023,12,18,408.43,292.9157840663034
12,35.4,28.7,80.1,1.76,14,0,2021,12,5,98.37,165.35343212710518
15,32.8,228.3,71.8,1.13,5,16,2020,9,28,473.15,280.04733905700607
7,35.8,113.1,80.4,1.04,12,1,2022,2,22,201.45,270.10003148423124
21,23.7,44.4,93.5,1.83,4,12,2020,7,15,101.53,197.44734054461108
14,37.7,245.4,90.2,1.26,2,19,2024,9,3,456.06,334.97788487979795
10,25.4,44.6,52.2,0.68,14,12,2023,7,2,331.07,274.5786927352428
16,30.6,310.5,52.6,0.92,10,17,2024,8,29,122.68,235.3947428219196
9,24.2,330.1,88.6,0.85,1,5,2020,2,29,247.92,278.96272005084705
6,20.7,24.6,73.8,0.66,9,11,2020,6,4,427.97,293.98742587569734
23,34.1,292.7,94.5,1.42,11,11,2024,11,14,206.29,262.8689461260646
11,25.4,280.5,54.0,1.29,4,19,2022,7,9,348.49,300.71083205661904
18,30.3,61.0,54.6,1.15,13,19,2024,9,10,490.37,300.2669341086361
13,24.2,249.4,57.9,1.81,15,7,2023,6,3,471.77,283.68567454028226
2,35.5,156.8,85.8,1.8,15,19,2021,5,27,413.52,312.18901861651597
6,28.1,15.5,60.2,1.54,10,14,2022,10,11,473.51,281.6981880496645
17,21.9,28.0,65.7,0.75,15,7,2021,3,17,320.09,287.6779035458299
12,27.8,9.0,87.2,0.63,5,6,2021,11,15,491.41,328.5730566458734
22,33.3,163.0,66.1,1.89,16,1,2023,8,17,53.49,232.63468342304532
18,25.6,261.6,86.1,1.05,14,7,2020,3,16,430.13,301.1293848230991
9,29.9,119.0,51.7,0.5,15,8,2024,3,10,200.59,201.938540367285
1,28.4,215.4,76.4,0.85,14,17,2022,8,1,104.34,263.0490088315053
15,21.1,182.2,64.3,1.95,3,3,2021,2,3,204.08,237.89674852948775
23,27.2,102.1,83.0,0.72,8,6,2023,5,17,430.33,285.27478233385256
22,23.5,311.9,55.5,0.73,4,8,2021,10,7,165.81,280.39912034760005
4,37.5,114.8,52.0,0.95,16,2,2024,4,30,278.44,260.92863961838395
8,32.7,158.9,53.3,0.51,5,15,2021,11,3,414.19,413.1421660955054
23,22.5,290.7,59.3,0.72,16,7,2023,8,5,278.01,272.69526114378095
17,34.8,145.8,80.7,1.21,14,6,2023,7,27,433.25,277.059673830656
23,34.8,171.9,77.4,1.38,10,5,2023,6,1,357.05,286.56335276697604
23,20.6,1.3,68.1,0.94,13,17,2021,9,5,465.43,338.20418681118656
20,25.0,41.3,51.7,1.82,9,17,2024,8,15,184.53,265.9106279254075
16,23.1,153.8,58.9,0.86,0,13,2024,9,29,219.2,280.26084554954116
7,26.4,166.5,65.6,0.65,12,15,2024,2,10,108.28,274.8752723864673
2,27.3,138.3,57.8,1.12,4,0,2022,5,22,385.86,320.49215957828966
3,29.2,1.2,68.0,1.09,9,2,2022,7,16,248.72,278.434119042405
14,37.2,247.2,62.5,1.74,4,19,2024,9,24,449.54,349.50002202403033
9,35.3,106.4,63.1,1.43,14,13,2020,6,8,98.32,276.6133174910491
9,37.2,385.9,91.7,0.65,13,5,2023,3,16,69.67,192.88684464478504
7,21.7,273.0,64.0,0.81,11,17,2021,4,24,66.28,251.12039620294152
23,32.4,164.0,88.6,0.6,1,13,2021,12,1,434.7,340.96790553990866
21,20.6,240.4,82.2,0.64,11,16,2021,8,10,476.77,291.8057231628388
12,30.0,151.5,65.1,1.47,0,6,2021,7,26,475.13,286.21665291997755
9,25.0,165.4,75.2,0.68,5,15,2023,3,3,287.24,279.14761912570907
18,23.8,19.6,56.1,1.64,4,9,2022,9,7,101.78,265.4501456699514
17,20.8,54.8,62.8,0.66,4,7,2024,8,26,162.97,284.8038063723047
10,20.1,99.6,86.1,1.88,7,9,2020,2,9,252.34,272.04052145413516
8,37.5,337.7,82.4,0.92,4,6,2021,4,4,485.78,313.09456835689105
13,23.4,383.3,93.4,1.2,14,12,2023,8,13,326.8,321.42664649611777
18,32.1,28.3,64.9,1.64,2,8,2020,12,9,466.16,281.0019860764929
9,32.5,145.5,59.1,0.81,8,3,2022,11,19,122.04,261.386936469107
2,20.7,105.9,60.0,1.46,0,0,2024,1,10,241.63,255.93908086075623
10,27.2,111.0,56.3,1.39,10,6,2021,12,27,182.68,273.3422922236087
17,23.5,281.4,52.1,1.73,16,4,2020,3,26,403.4,324.31499919994843
11,30.0,236.0,79.2,0.67,12,1,2024,5,10,426.1,282.2251548972178
22,27.1,157.5,53.5,1.6,9,18,2022,2,11,206.15,261.5414573227084
5,26.3,103.9,90.1,1.36,15,4,2021,1,22,363.67,289.8823406514181
15,20.2,57.6,52.8,0.59,10,11,2023,9,5,162.08,265.441545786658
1,33.0,21.7,63.5,1.64,10,10,2020,1,3,157.7,269.1896590602041
23,34.1,292.7,94.5,1.42,6,4,2024,11,13,221.35,286.07814990166315
4,30.1,363.9,92.9,0.68,8,1,2023,4,5,419.51,353.1074566835815
22,37.1,230.7,86.5,0.84,8,7,2021,11,25,401.1,335.8409240463228
14,35.8,62.5,72.7,1.73,5,6,2021,11,15,73.02,250.67321545314874
15,27.9,130.6,64.7,0.7,15,11,2022,9,19,460.04,286.510520670708
14,22.3,299.8,63.7,0.88,6,10,2020,1,31,473.64,298.8609823480448
13,21.1,73.4,63.5,0.75,16,19,2024,7,23,206.6,252.4161424914735
9,33.9,394.5,62.5,1.93,8,8,2023,6,10,254.46,289.21691725903463
11,22.5,379.3,60.9,1.93,8,11,2022,11,7,243.17,297.7237496040347
7,35.8,113.1,80.4,1.04,6,8,2022,2,17,415.64,282.0689450362302
5,22.4,265.5,65.5,1.97,6,10,2023,7,5,425.56,351.09994107137805
18,29.7,265.3,67.6,1.05,13,18,2020,3,3,262.13,250.03226700236957
8,26.0,115.5,60.7,0.99,3,13,2023,12,30,422.23,277.10125842280354
6,24.8,21.1,93.7,1.48,16,14,2024,1,31,243.41,257.82198494113067
6,31.7,57.9,86.3,1.38,1,7,2024,3,24,380.58,297.9854373919552
24,32.6,357.9,78.8,0.79,3,10,2024,10,18,250.67,263.396674226209
19,30.5,351.7,67.9,0.86,8,0,2022,9,26,473.27,363.4411459281746
16,29.7,14.9,76.4,0.52,3,3,2021,2,3,234.11,236.28554885772886
18,32.1,28.3,64.9,1.64,15,11,2024,12,5,128.56,269.77434641500093
14,23.4,346.0,60.8,1.68,7,3,2022,8,12,439.24,314.34168485640197
3,34.4,254.7,56.3,1.73,14,6,2022,2,14,198.18,272.853915874339
10,22.1,258.7,81.6,1.97,2,5,2023,3,9,205.15,227.49283953091313
21,35.7,191.1,50.3,0.51,14,9,2021,3,22,315.22,315.3217518707492
7,21.2,147.8,71.8,0.87,3,0,2021,9,18,77.09,130.0540910400828
10,25.4,44.6,52.2,0.68,14,12,2024,10,29,331.07,274.84572350447354
11,26.0,337.7,62.2,1.9,6,5,2020,1,25,328.87,278.29744385751
6,24.2,69.0,88.1,1.4,12,0,2023,5,23,288.91,296.02939940621565
13,21.1,73.4,63.5,0.75,9,3,2021,1,6,230.69,281.6936956831284
14,25.7,97.4,88.9,1.13,0,12,2024,9,17,263.35,276.12536424428566
10,29.3,68.6,54.3,0.87,9,12,2022,6,11,494.33,272.9459594219988
8,33.8,225.1,77.7,0.68,0,10,2022,3,28,127.17,255.83856410626225
2,33.6,134.9,74.5,1.89,15,17,2020,8,7,127.1,238.73304563754365
3,29.4,220.1,50.7,1.66,11,9,2021,5,24,317.71,272.5753654271073
4,23.4,64.5,53.0,1.27,5,13,2021,12,15,84.65,265.16748200861883
16,24.9,160.3,78.6,1.57,13,8,2023,7,1,104.03,277.76175110776654
14,30.9,138.7,75.8,1.22,12,9,2020,2,23,277.9,268.69297613981104
15,27.6,251.9,52.2,1.08,11,19,2021,5,7,471.11,297.17455828733415
24,25.0,314.0,67.7,1.96,6,13,2021,5,18,330.36,307.114090616728
3,30.5,243.7,52.7,1.62,14,9,2023,7,20,482.41,278.80929869671894
5,37.1,226.8,69.9,1.29,3,14,2022,5,16,407.98,318.4661601598483
15,28.0,39.7,77.8,1.01,0,18,2020,1,28,410.38,283.9993782543046
1,26.4,209.9,56.5,1.44,11,10,2021,7,11,336.37,271.0013838297183
17,26.3,125.0,52.1,1.47,12,1,2020,6,28,485.0,297.43515938527514
18,31.9,225.2,63.0,1.11,9,18,2020,5,6,238.2,247.29845804572378
6,24.5,309.2,58.7,1.25,10,2,2024,11,27,342.64,293.274524190708
24,22.3,204.2,61.1,1.37,0,16,2023,12,23,441.25,301.67006462378794
0,29.1,284.2,61.8,0.87,16,0,2021,8,28,201.7,253.9080171656938
7,30.9,321.6,71.0,1.6,4,8,2024,12,23,230.78,287.00411296552335
19,24.1,260.5,80.3,0.53,3,9,2022,11,24,451.28,400.9259635856668
22,23.2,376.8,69.1,0.97,1,5,2020,3,1,255.66,274.5025735475291
1,35.5,16.4,70.7,0.9,0,18,2020,7,8,134.35,234.46303551945434
21,35.7,191.1,50.3,0.51,3,13,2020,10,12,303.84,305.44137123262243
15,28.0,11.8,66.3,0.7,0,18,2023,7,2,214.19,261.41506833465826
23,36.1,171.1,92.7,1.27,7,15,2023,8,19,481.25,365.9178491342564
12,26.0,35.2,89.5,0.56,13,4,2020,5,14,396.4,321.071169114675
0,28.6,66.5,60.6,1.65,15,10,2024,3,28,275.83,283.48349453372924
11,35.8,204.7,84.9,0.55,15,15,2020,2,10,73.94,102.82867426247628
19,30.5,351.7,67.9,0.86,2,13,2022,4,14,93.67,275.35411401693426
4,29.7,195.7,84.7,1.14,12,9,2021,6,21,356.21,280.4591259753157
22,36.6,190.3,87.3,0.82,2,14,2020,8,29,134.86,273.7685923629983
20,20.2,126.9,73.2,1.57,3,0,2022,2,27,279.77,272.59009006692105
20,25.9,53.7,82.2,0.67,7,4,2022,5,15,266.74,278.0364968574608
21,21.6,374.6,59.4,1.15,4,0,2024,8,8,222.86,235.69564400353798
18,30.3,61.0,54.6,1.15,6,15,2023,10,21,322.39,274.9329109216615
20,34.1,361.4,74.4,1.38,2,5,2020,7,12,158.91,231.4798674789191
24,27.6,254.2,63.2,1.99,0,16,2020,7,20,148.53,163.1344647305386
19,30.9,7.5,68.5,1.9,3,12,2022,12,18,182.07,261.11601508765375
10,34.4,166.7,53.3,0.55,5,18,2022,12,3,63.66,93.09719384202212
18,26.0,171.6,85.8,1.89,4,8,2024,2,4,327.27,282.73487801582843
16,36.0,183.7,81.3,1.49,16,14,2021,6,6,348.83,280.2703083741556
24,24.1,84.9,68.1,1.19,1,1,2021,8,9,179.77,249.8026640880172
12,37.5,366.5,62.7,1.86,14,19,2024,9,17,125.14,184.19376427506788
9,35.3,106.4,63.1,1.43,16,14,2023,1,31,474.44,291.80546967484446
11,24.7,159.5,73.1,1.09,13,4,2020,1,15,356.59,277.0343070608314
10,31.1,52.3,79.5,1.57,9,18,2020,1,7,117.9,263.4481442339807
9,36.5,113.9,57.5,0.72,7,19,2021,5,21,194.23,270.47871068857233
16,22.5,151.5,51.1,0.84,12,4,2022,11,6,316.16,294.5698235730283
20,37.2,327.4,64.4,1.94,12,7,2023,12,31,497.56,319.90165199762527
6,34.6,32.8,82.3,1.48,16,17,2023,4,25,409.64,293.15783391727945
12,35.4,28.7,80.1,1.76,8,1,2021,1,17,142.2,243.93384354980503
1,22.3,153.0,83.6,0.7,16,14,2022,4,25,428.83,294.40458130124006
12,35.4,28.7,80.1,1.76,10,19,2023,9,11,193.67,258.4413751685256
16,29.7,103.9,70.9,1.84,11,9,2023,8,11,66.78,258.53749742702524
13,24.4,246.6,75.5,1.84,0,9,2024,3,15,223.49,251.3663858309452
1,28.3,7.7,83.7,1.3,15,15,2024,6,2,230.08,258.9981349064398
10,24.9,58.1,78.7,1.86,2,0,2021,6,12,212.56,255.4085196704872
1,28.0,111.1,62.6,0.77,16,7,2024,5,12,257.51,277.0143619919289
23,23.4,195.4,64.2,0.63,8,11,2021,1,29,340.71,271.58113338156375
4,27.4,16.3,72.4,1.51,13,6,2022,12,28,423.53,286.15478431794145
5,37.8,123.8,88.7,1.87,15,1,2023,1,4,284.16,286.3901439529205
18,23.5,223.9,57.5,0.97,5,15,2023,12,9,161.28,265.6310337738889
5,22.6,198.9,85.1,1.29,13,6,2024,6,7,169.73,266.05971693392405
0,20.4,358.1,81.8,1.22,13,13,2024,7,6,216.32,242.48720203135426
1,34.6,377.5,63.4,1.84,7,15,2024,5,26,111.31,263.55935231481754
0,26.3,246.0,76.5,1.66,13,12,2022,9,17,163.6,267.51652968522063
21,35.2,338.8,92.4,0.99,2,8,2022,2,24,312.58,308.05614950833143
7,26.8,190.5,83.5,0.93,10,10,2020,1,3,146.91,280.307187406013
17,33.0,215.5,94.0,1.92,10,10,2024,11,15,117.57,260.3808008072862
20,34.7,50.5,84.7,1.67,2,12,2024,5,7,481.17,290.7948858103753
5,23.2,117.6,80.2,0.83,8,13,2024,1,6,189.64,268.3506817790448
22,31.1,54.5,70.9,0.52,7,1,2022,12,28,445.84,411.45048289130244
15,20.2,57.6,52.8,0.59,7,17,2024,7,25,168.25,231.54788858461825
20,22.7,67.7,60.4,1.39,3,18,2021,10,1,402.19,284.08994636906584
17,32.6,108.9,90.0,0.62,0,16,2024,11,10,287.36,275.1899270076345
11,24.7,159.5,73.1,1.09,1,15,2020,12,1,215.57,262.9179850299477
4,30.1,363.9,92.9,0.68,4,10,2021,12,6,271.76,270.532064417796
13,21.1,71.9,73.2,0.66,7,15,2024,1,27,283.85,266.4152731547727
12,24.0,82.9,67.7,1.13,11,17,2023,12,20,364.27,280.9383084741211
19,28.1,159.0,67.5,1.4,2,19,2020,4,1,380.76,297.80812119200107
9,23.7,69.7,89.1,1.11,8,17,2024,9,19,237.16,263.82782193325045
0,32.9,53.0,73.9,1.23,7,12,2022,5,20,102.42,256.96238112525276
9,37.7,362.6,54.7,1.34,11,14,2024,9,26,377.34,336.5752919830893
8,24.4,363.9,56.8,1.58,5,16,2020,9,28,114.18,285.2533733015865
5,29.7,261.3,90.5,1.64,14,11,2024,9,11,498.94,301.0633015833586
22,26.8,197.1,51.9,1.21,14,9,2020,1,5,184.9,270.89808991964395
16,25.4,45.3,74.1,1.77,3,1,2021,6,21,403.19,293.6119389650349
16,22.5,151.5,51.1,0.84,0,3,2020,8,19,341.19,287.9901127248258
18,30.5,381.0,66.2,1.35,0,7,2023,8,19,261.81,268.63328304557746
10,29.0,132.6,87.2,0.71,2,12,2020,5,13,295.49,269.7300349958506
7,26.6,37.0,64.5,1.5,4,9,2024,11,23,222.87,276.4494947596968
15,28.1,387.1,83.8,1.89,4,8,2020,11,18,252.18,251.87053185436633
16,29.7,14.9,76.4,0.52,0,15,2020,8,25,359.65,344.13331199092187
16,23.1,153.8,58.9,0.86,2,6,2020,4,25,420.69,279.7507259336838
3,31.0,198.9,84.4,0.97,0,9,2021,12,28,472.17,317.8893344223401
23,27.6,106.9,91.7,1.6,9,11,2022,10,3,163.01,268.1689732212546
8,33.8,225.1,77.7,0.68,16,2,2023,2,12,412.91,268.43290817852284
6,34.1,53.8,83.5,1.74,9,13,2020,9,14,439.61,262.2836382590719
2,29.7,284.6,65.2,0.78,0,12,2021,8,12,51.27,209.85629205803707
7,20.7,164.5,72.7,1.62,9,13,2021,8,3,390.44,275.0169298960691
11,24.3,125.1,66.1,0.98,3,6,2024,3,28,69.3,275.9177949778488
19,32.6,341.5,73.0,1.16,5,6,2023,8,24,268.49,274.4190040155711
5,35.0,109.4,62.3,1.74,5,6,2024,5,31,217.38,265.1200700679827
13,21.1,73.4,63.5,0.75,7,17,2021,11,28,175.68,255.37837819268472
17,36.2,141.0,73.2,1.65,0,4,2020,4,9,459.71,296.582182399178
12,30.0,151.5,65.1,1.47,6,19,2021,7,23,162.93,264.1301813686933
5,25.9,391.6,79.2,1.36,15,19,2021,5,28,448.28,370.40764073365597
1,25.3,193.1,59.9,1.13,1,15,2022,9,8,235.09,267.62993961295865
0,26.3,246.0,76.5,1.66,10,18,2024,12,3,433.35,299.4672051912053
8,32.7,158.9,53.3,0.51,15,19,2021,5,28,56.94,58.18521611111119
2,33.9,181.6,69.5,1.75,11,12,2023,9,3,276.62,275.69320016026865
11,23.0,140.8,70.2,0.79,0,1,2021,11,22,196.48,288.51264564269894
4,21.7,171.8,55.4,0.8,16,13,2020,4,13,399.17,297.1336508871129
1,26.4,209.9,56.5,1.44,4,18,2021,7,15,90.17,254.89012999254143
1,28.4,215.4,76.4,0.85,0,0,2024,10,17,323.08,306.40137731792174
23,30.5,21.6,75.1,0.84,12,16,2024,1,6,467.99,288.2415990759703
0,35.5,43.0,83.0,1.75,3,1,2020,2,22,172.7,242.0090220556482
4,31.9,41.7,83.8,1.34,1,11,2023,5,29,407.89,293.25297444186583
9,25.2,57.3,59.1,1.08,7,15,2022,3,10,340.5,280.3699595731476
6,34.4,399.0,75.6,1.54,10,18,2023,2,25,80.36,137.26737040769936
21,23.5,40.5,79.5,1.51,13,5,2023,3,16,119.53,255.77644175264396
1,34.6,32.4,55.2,1.58,10,8,2020,4,14,489.12,281.50081586530786
17,24.0,59.0,59.1,0.95,6,6,2024,9,20,446.99,282.2691254029368
6,32.2,277.4,91.9,1.52,9,2,2022,2,5,110.58,275.25522299358107
13,31.9,280.4,64.8,0.79,15,0,2024,9,12,62.74,206.88801203457703
9,29.9,119.0,51.7,0.5,7,13,2022,11,10,458.9,458.39190828520873
9,36.6,308.5,78.0,1.47,16,19,2021,11,26,490.21,383.16353781362193
21,20.6,240.4,82.2,0.64,3,4,2023,5,22,322.6,262.71659619487383
4,22.2,254.8,86.3,1.09,15,1,2024,6,14,60.31,171.01749031846992
12,21.5,357.5,85.8,1.45,1,3,2020,1,7,122.52,239.93345263691361
4,25.2,68.9,89.7,1.12,11,6,2023,1,25,201.01,270.9828117015977
10,29.0,132.6,87.2,0.71,9,7,2021,3,31,209.51,272.83367390393454
8,21.9,362.4,79.9,1.2,16,11,2021,1,1,378.04,294.26209599113366
16,21.5,41.9,77.9,1.64,12,14,2023,1,17,130.89,268.36671646628884
21,34.3,14.6,94.7,0.72,11,1,2022,1,25,188.29,227.31242284747927
5,37.8,123.8,88.7,1.87,9,18,2023,6,11,441.81,312.8864923811041
19,32.4,65.8,80.8,1.96,8,8,2022,3,24,453.33,328.18171090004597
16,30.9,379.6,79.8,1.2,6,7,2021,6,23,59.24,248.90217686274715
0,29.1,284.2,61.8,0.87,7,1,2022,12,28,321.14,288.3623111580129
22,36.0,131.2,93.4,0.81,2,6,2024,4,19,493.72,362.50321764110265
17,22.2,243.0,54.2,1.12,9,16,2023,2,23,74.27,280.3792862699146
1,25.9,142.5,91.6,1.85,0,13,2021,3,16,371.61,301.4843784013963
11,31.6,349.6,78.1,0.73,16,13,2022,12,8,372.65,312.58835930612395
16,30.6,310.5,52.6,0.92,12,13,2024,9,1,181.77,285.51217620036215
11,31.6,349.6,78.1,0.73,6,9,2023,10,27,299.08,274.2883188064559
18,25.5,129.0,88.9,1.03,16,13,2021,8,11,490.41,348.47154361967404
23,27.2,102.1,83.0,0.72,5,18,2024,9,10,453.53,307.39016409130534
16,21.5,140.1,67.9,1.85,16,2,2024,6,11,68.32,250.9156418518186
2,30.8,376.8,78.9,0.61,12,11,2020,5,28,421.19,295.69346423519823
18,23.8,19.6,56.1,1.64,13,17,2020,11,28,343.25,279.538113500659
9,29.4,4.3,71.7,1.31,15,9,2024,2,9,227.73,259.8331450088392
19,36.6,177.2,75.9,1.19,15,14,2024,10,18,91.25,234.5881475502451
21,21.5,98.8,82.1,0.55,6,12,2022,7,23,444.77,368.3467737140681
5,22.6,198.9,85.1,1.29,2,17,2023,7,18,466.91,296.89761368223765
6,36.0,262.4,66.9,1.84,2,7,2022,10,28,69.58,241.39205393450214
13,31.9,280.4,64.8,0.79,14,11,2023,5,15,90.66,264.41046330860024
5,30.4,22.8,87.4,1.4,13,3,2021,3,3,309.08,268.3893377990845
3,33.5,361.0,69.0,0.85,12,13,2022,11,24,421.13,303.2774621209754
4,31.9,41.7,83.8,1.34,0,13,2022,2,2,465.09,295.7583657361269
24,22.5,48.0,53.1,1.82,15,1,2021,10,19,412.69,331.95497774665716
20,31.0,270.3,84.4,0.72,4,15,2024,10,6,358.06,287.10562140819314
20,23.7,147.2,65.7,0.62,9,18,2024,1,1,171.76,254.53169413713815
15,25.7,241.1,78.7,1.65,13,17,2020,5,8,122.42,272.62879837609995
10,30.4,171.8,69.1,0.52,10,7,2023,3,3,100.81,143.71911470857106
24,32.2,152.9,64.9,0.54,7,11,2023,8,1,177.75,208.3753670513357
4,26.0,334.6,83.5,0.85,2,7,2023,9,16,192.07,274.7460910377714
13,24.5,28.9,60.2,0.64,13,5,2024,7,13,97.24,267.3106329649451
11,32.3,374.9,62.4,1.33,7,2,2022,12,4,387.87,285.4991933745329
2,35.2,41.7,83.8,1.17,14,9,2020,5,3,148.93,253.21758296644586
1,31.8,300.4,82.7,0.75,14,0,2021,1,15,162.34,227.7316331229259
10,28.7,299.9,78.8,1.29,15,2,2021,8,13,174.58,283.4913336319611
22,31.1,54.5,70.9,0.52,1,19,2021,3,19,326.38,316.5596085547128
17,36.5,33.1,71.1,1.35,8,9,2020,4,5,127.18,272.4591447380732
7,23.4,155.9,81.2,1.21,7,19,2023,2,26,354.45,270.67654521814507
3,30.5,243.7,52.7,1.62,16,0,2023,2,6,198.08,234.209146105309
21,24.7,16.2,92.9,0.6,12,11,2022,3,6,338.4,314.11660454319764
24,27.9,378.7,89.2,0.66,10,3,2021,1,20,283.87,276.29159418368886
23,32.0,386.3,70.1,1.74,5,14,2023,6,7,187.17,251.6877507771928
14,25.7,97.4,88.9,1.13,13,3,2020,9,23,393.13,303.02125117876744
18,25.5,129.0,88.9,1.03,16,13,2020,9,21,490.41,348.47154361967404
20,36.9,15.4,62.4,1.43,7,9,2020,6,7,231.47,285.9483112874525
0,25.0,188.0,81.2,0.88,3,7,2020,2,10,475.93,297.38912147808566
20,20.2,126.9,73.2,1.57,6,13,2024,10,20,222.74,252.29965641426108
11,22.5,379.3,60.9,1.93,3,19,2020,8,20,479.18,355.2319288541446
1,24.4,333.7,50.7,0.73,12,19,2023,3,12,93.0,235.51311083131316
15,34.2,15.8,88.4,1.07,8,2,2021,11,13,287.39,286.57630835207806
3,28.8,48.3,51.1,1.05,0,12,2023,10,30,449.24,293.63101450266436
15,27.6,165.0,56.5,1.34,8,10,2021,4,11,420.26,285.7634258125176
1,33.0,121.7,78.4,1.82,1,12,2020,11,18,113.29,238.16203369418946
